PubMed ID,Gene Terms
26536169_s37,4297;7249;5728;7157;3845;4893
26536169_s51,1956
26536169_s68,1029
26536169_s75,7942;7030
26536169_s6,7942;7030
26536169_s60,2271
26536169_s26,2271
26536169_s33,2271
26536169_s66,7030
26536169_s9,3791
26536169_s40,4771
26536169_s73,7525
26536169_s34,4780
26536169_s43,1728;4780
26536169_s15,4780
26536169_s27,2271
26536169_s21,3091
26536169_s12,4780;8452
26536169_s39,7942;7030
26536169_s62,1956
26536169_s64,5563
26536169_s38,2271
26536169_s45,2353;1728;8061;4899;4780
26536169_s35,2271
26536169_s47,3791
26536169_s44,4780
26536169_s59,25
26536169_s16,4233
26536169_s46,53335;64919;5290;9817;79813;10919;2145;2146;604;10017;8289;472;6794;55274;7249;55193;55294;196528;5728;8452;2475;7403;23135;6602;6603;6604;2033;29072;60;64324;2648;8850;23286;8193;5977;8110;7248;23411;2271;6595;6597;6598;4780;1029;29117;65980;1026;5925;9682;23030;6599;6601;4771;7157;23028;6605;10847;60485;4297;9757;1387;114826;86
26536169_s1,1856;8241;253559;81578;7030;7942
26536169_s54,220972;7942
26536169_s65,7942;7030
26536169_s3,10459;8312
26536169_s14,1029;2271
26536169_s0,100130342
26536169_s31,100130342
26814892_s6,367
26814892_s26,11835
26814892_s122,367
26814892_s87,367
26814892_s73,5546;367
26814892_s159,367
26814892_s166,367
26814892_s94,5546;367
26814892_s59,5546;367
26814892_s79,5546;367
26814892_s66,367
26814892_s104,367
26814892_s130,367
26814892_s12,367
26814892_s114,11835
26814892_s89,367
26814892_s65,367
26814892_s123,367
26814892_s47,367
26814892_s169,367
26814892_s167,367
26814892_s168,367
26814892_s131,367
26814892_s54,367
26814892_s119,367
26814892_s68,367
26814892_s24,367
26814892_s61,367
26814892_s56,5546
26814892_s144,5546
26814892_s16,367
26814892_s8,367
26814892_s92,367
26814892_s110,367
26814892_s40,367
26814892_s111,367
26814892_s10,367
26814892_s102,367
26814892_s116,367
26814892_s13,367
26814892_s99,367
26814892_s33,367
26814892_s151,367
26814892_s132,367
26814892_s19,367
26814892_s170,367
26814892_s0,367
26814892_s4,367
26814892_s124,5546
26814892_s71,367
26814892_s77,5546
26814892_s25,367
26814892_s30,5546;367
26814892_s84,5546;367
26814892_s17,367
26814892_s37,367
26814892_s14,367
26814892_s142,367
26814892_s18,367
26814892_s81,367
26814892_s148,367
26814892_s76,1351;367
26814892_s32,367
26814892_s117,367
26814892_s1,367
26814892_s5,367
26814892_s88,1351
26814892_s55,1026;5562;5594;1495;367
26814892_s58,367
26814892_s154,367
26814892_s45,367
26814892_s157,5546;367
26814892_s57,367
26814892_s143,5546;367
26814892_s101,367
26814892_s164,5546
26814892_s161,367
26814892_s125,5546;367
26814892_s43,5546;367
26814892_s44,367
26814892_s147,5546;367
26814892_s160,367
26814892_s20,367
26814892_s145,367
26814892_s62,367
26814892_s2,367
26814892_s109,367
26814892_s3,367
26814892_s41,367
26814892_s108,367
26814892_s126,367
26814892_s50,5546
26814892_s156,5546
26814892_s97,5546
26814892_s136,5546
26814892_s138,5546;367
26814892_s155,5546;367
26814892_s118,5546
26814892_s98,5546
26814892_s137,5546;367
26814892_s36,627;4914;5546
26814892_s158,367
26814892_s150,5546
26814892_s120,5546
26814892_s146,5546;367
26814892_s153,5546;367
26814892_s121,5546;367
26814892_s42,5546;367
26814892_s135,7157;5546
26814892_s149,5546;367
26814892_s106,5546;367
26814892_s93,367
26814892_s7,367
26814892_s69,367
26814892_s72,367
26814892_s52,367
26814892_s129,367
26814892_s162,367
26814892_s85,367
26814892_s105,367
26814892_s74,367
26814892_s64,367
26814892_s31,367
26814892_s11,5546;367
26814892_s83,5546;367
26814892_s39,5546
26814892_s141,367
26814892_s70,367
26814892_s91,5546;367
26814892_s48,367;5546;22853
26814892_s80,367;22853
26814892_s100,367
26814892_s90,367
26814892_s115,367
26814892_s46,367
26814892_s165,367
26814892_s103,367
26814892_s78,367
26814892_s163,367
26814892_s67,367
26814892_s38,367
26814892_s60,367
26814892_s133,367
26814892_s53,367
26814892_s107,367
26814892_s49,5546;367
26814892_s139,5546;367
26814892_s95,2475
26814892_s82,367
26814892_s51,367
26814892_s9,367
26814892_s15,5546;367
26814892_s140,367
26814892_s29,367
26814892_s152,367
26814892_s128,3164
26814892_s134,367
26814892_s27,367
26814892_s63,3164
26814892_s75,367
26814892_s22,7157;57805;23411;367
26814892_s21,2034;367
26814892_s86,367
26814892_s127,367
26814892_s23,4477;6928;22853
26814892_s28,367
26814892_s96,367
26814892_s112,367
26814892_s113,367
26814892_s35,2155;367
26814892_s34,2475
26793514_s1,5546
26793514_s0,3855;4311;7431
26793514_s3,5546
26793514_s2,201163
26793514_s4,5546
26793514_s5,5546
26793514_s6,3855;4311;7431
26636767_s58,5546
26636767_s1,5546
26636767_s54,5546
26636767_s56,5546
26636767_s42,5546
26636767_s44,5546
26636767_s60,5546
26636767_s6,5546
26636767_s62,5546;7422
26636767_s63,5546
26636767_s64,3082
26636767_s28,5546
26636767_s48,5546
26636767_s26,5546
26636767_s46,5546
26636767_s34,5546
26636767_s20,5546
26636767_s35,5546
26636767_s57,5546
26636767_s59,5972;5546
26636767_s45,5972
26636767_s31,4233
26636767_s0,5546
26636767_s49,4233
26636767_s41,5546
26636767_s18,5546
26636767_s11,5546
26636767_s47,5546
26636767_s61,5546
26636767_s33,5546
26636767_s30,5546
26636767_s29,5546
26636767_s10,5546
26636767_s8,5546
26636767_s40,5546
26636767_s16,5546
26636767_s50,5546
26636767_s12,5546
26636767_s5,5546
26636767_s2,5546
26636767_s19,5546
26636767_s13,5546
26636767_s39,5546
26636767_s22,5546
26636767_s25,5546;7422
26636767_s24,5546
26636767_s3,5546
26636767_s27,5546
26636767_s38,5546
26636767_s37,5546
26636767_s53,5546
26636767_s9,5546
26636767_s17,5546
26636767_s23,5546
26636767_s51,5546
26636767_s55,5546
26636767_s21,4233;3082
26636767_s36,4233
26636767_s32,5546
26636767_s7,4233
26636767_s65,4233
26636767_s14,1956
26636767_s15,2263
26636767_s43,3791
26636767_s52,4233;2064
26636767_s4,4233;1956;2064
20665500_s45,7422
20665500_s2,7030
20665500_s47,7422
20665500_s46,7030;7422
20665500_s38,7422
20665500_s11,7422
20665500_s50,7422
20665500_s42,7422
20665500_s44,7030
20665500_s31,4088;7004;51176;1871
20665500_s34,5546;7030;79058
20665500_s9,7248;7422
20665500_s14,7422
20665500_s48,7422
20665500_s21,7422
20665500_s22,7422
20665500_s5,7422
20665500_s10,7422
20665500_s15,7030
20665500_s12,7030
20665500_s8,7030
20665500_s49,7030
20665500_s19,3558
20665500_s23,7422
20665500_s3,7030
20665500_s37,2475;7422
20665500_s24,7422
20665500_s36,7422
20665500_s13,7422
20665500_s0,2475;7422
20665500_s32,7030
20665500_s17,7030
20665500_s35,7030
20665500_s33,7422
20665500_s7,79058
20665500_s4,7030;79058
20665500_s27,79058
20665500_s39,5979;5159
20665500_s40,7422
20665500_s16,79058;7030;79058
20665500_s28,5979;79058
20665500_s41,7422
20665500_s18,7422
20665500_s1,7030
20665500_s25,7422
20665500_s43,7030
20665500_s30,7030
20665500_s29,7030
20665500_s26,7422
20665500_s20,7422
20665500_s6,7422
26636097_s12,7030
26636097_s59,7030
26636097_s82,5546
26636097_s28,5546
26636097_s75,5546
26636097_s62,5546
26636097_s4,5546
26636097_s45,7030
26636097_s42,5546
26636097_s63,5546
26636097_s68,5546
26636097_s56,5546
26636097_s10,5546
26636097_s26,5546
26636097_s33,5546
26636097_s40,5546
26636097_s43,5546
26636097_s17,5546
26636097_s31,5546
26636097_s52,5546
26636097_s18,5546
26636097_s50,5546
26636097_s38,5546
26636097_s2,5546
26636097_s21,7030
26636097_s20,5546;7030
26636097_s54,5546
26636097_s83,5546
26636097_s7,5546
26636097_s70,5546
26636097_s69,5546
26636097_s0,5546
26636097_s64,5546
26636097_s87,5546
26636097_s73,5546
26636097_s86,5546
26636097_s85,5546
26636097_s76,5546
26636097_s37,5546
26636097_s3,5546
26636097_s80,7030
26636097_s39,5546
26636097_s9,5546
26636097_s36,5546
26636097_s71,5546
26636097_s8,5546
26636097_s24,5546
26636097_s57,5546
26636097_s84,5546
26636097_s6,5546
26636097_s60,5546
26636097_s1,5546
26636097_s25,5546
26636097_s61,5546
26636097_s72,5546
26636097_s27,5546
26636097_s55,5546
26636097_s65,5546
26636097_s58,5546
26636097_s19,5546
26636097_s22,5546
26636097_s77,5546
26636097_s14,5546
26636097_s30,5546
26636097_s32,5546
26636097_s5,5546
26636097_s15,5546
26636097_s16,5546
26636097_s23,5546
26636097_s67,5546
26636097_s66,5546
26636097_s81,5546
26636097_s78,5546
26636097_s79,5546
26636097_s11,5546
26636097_s41,5546
26636097_s51,7030
26636097_s48,7030
26636097_s49,7030
26636097_s44,7030
26636097_s29,7030
26636097_s13,7030
26636097_s46,7030
26636097_s47,7030
26636097_s89,5546;7030
26636097_s34,5546;7030
26636097_s53,5546
26636097_s88,5546
26636097_s35,5546;7030
26636097_s74,5546
23601445_s8,5546
23601445_s2,5546
23601445_s3,5546
23601445_s7,5546
23601445_s6,5546
23601445_s4,5546
23601445_s1,5546
23601445_s5,5546
23601445_s9,5546
23601445_s0,5546
26605118_s2,5546
26605118_s13,5546
26605118_s1,5546
26605118_s12,1444
26605118_s4,10403;1896
26605118_s8,5546
26605118_s11,5546
26605118_s6,5546
26605118_s7,10403;1896
26605118_s9,5546
26605118_s10,5546
26605118_s3,5546
26605118_s5,5546
26605118_s0,5546
26550511_s18,7038;7080
26550511_s23,8030
26550511_s12,8030
26550511_s8,8030
26550511_s7,8030
26550511_s29,8030
26550511_s17,7038;7080
26550511_s10,8030
26550511_s16,7038;7080
26550511_s0,8030
26550511_s27,8030
26550511_s19,7849;5468
26550511_s5,8030
26550511_s4,8030
26550511_s9,8030
26550511_s21,3880;3958
26550511_s13,3958;8030
26550511_s2,3880;8030
26550511_s1,960;8030
26550511_s11,2335;4435;8030
26550511_s30,7038;7080
26550511_s20,7038
26550511_s3,7038
26550511_s24,7038;7080
26550511_s25,8030
26550511_s6,4313;836
26550511_s28,3958
26550511_s14,2335;4435;3958;3880
26550511_s22,8030
26550511_s26,7038;7080
26550511_s15,8030
18791270_s3,699;701
18791270_s1,8379;9184;4085;699;701;10459
18791270_s4,699;8379;4085;701
18791270_s2,699;701
18791270_s0,699;701
26181025_s19,358;123
26181025_s75,358;123
26181025_s90,358;123
26181025_s7,358;123
26181025_s32,358;123
26181025_s49,358;123
26181025_s73,358;123
26181025_s39,358;123
26181025_s72,358;123
26181025_s100,358;123
26181025_s83,358;123
26181025_s55,358;123
26181025_s99,358;123
26181025_s43,358;123
26181025_s84,358;123
26181025_s5,358;123
26181025_s91,358
26181025_s15,358
26181025_s65,123
26181025_s89,358;123
26181025_s27,358;123
26181025_s92,358
26181025_s10,358
26181025_s61,358
26181025_s93,358
26181025_s70,358
26181025_s21,358
26181025_s97,123
26181025_s96,123
26181025_s64,123
26181025_s98,123
26181025_s63,123
26181025_s69,358;123
26181025_s22,358;123
26181025_s33,358;123
26181025_s45,358;123
26181025_s88,358;123
26181025_s48,358;123
26181025_s57,358;123
26181025_s13,358
26181025_s46,123
26181025_s14,358
26181025_s47,123
26181025_s56,358;123
26181025_s11,358;123
26181025_s87,358;123
26181025_s67,358;123
26181025_s38,358;123
26181025_s66,358;123
26181025_s68,358;123
26181025_s74,358;123
26181025_s25,358;123
26181025_s78,358;123
26181025_s24,358;123
26181025_s23,358;123
26181025_s101,358;123
26181025_s8,358;123
26181025_s31,358
26181025_s58,123
26181025_s60,358;123
26181025_s9,358;123
26181025_s76,358;123
26181025_s54,358;123
26181025_s80,358;123
26181025_s81,358;123
26181025_s2,358;123
26181025_s30,358;123
26181025_s12,358;123
26181025_s26,358;123
26181025_s82,358;123
26181025_s51,123
26181025_s16,123
26181025_s29,358
26181025_s1,358;123
26181025_s79,358
26181025_s20,358
26181025_s41,123
26181025_s71,358;123
26181025_s77,358;123
26181025_s40,358;123
26181025_s28,358;123
26181025_s59,358;123
26181025_s85,358;123
26181025_s94,358;123
26181025_s18,358;123
26181025_s34,358
26181025_s35,358
26181025_s62,358
26181025_s36,123
26181025_s37,123
26181025_s95,123
26181025_s0,358;123
26181025_s17,358;123
26181025_s53,358
26181025_s44,358;123
26181025_s42,358;123
26181025_s3,358;123
26181025_s4,358;123
26181025_s6,358;123
26181025_s86,358;123
26181025_s50,358;123
26181025_s52,358;123
26091477_s13,7809;127124
26091477_s103,7809;127124
26091477_s3,7809;127124
26091477_s12,7809;127124
26091477_s85,7809;127124
26091477_s73,4072;3815;1014;3732;3855;1366;999;760;5816;4582
26091477_s83,7809;127124
26091477_s62,7809;127124
26091477_s66,7809;127124
26091477_s78,6908
26091477_s61,7809
26091477_s57,84467;127124
26091477_s82,7809;127124
26091477_s76,84467;7809;127124
26091477_s80,6908
26091477_s74,84467;7809;127124
26091477_s10,84467
26091477_s65,7809;127124
26091477_s56,7809;127124
26091477_s63,140475;338375
26091477_s96,7809;127124
26091477_s42,127124
26091477_s89,7809;127124
26091477_s98,7809;127124
26091477_s68,7809;127124
26091477_s43,140475;338375
26091477_s9,127124
26091477_s53,7809;127124
26091477_s102,7809;127124
26091477_s45,7809;127124
26091477_s51,7809;127124
26091477_s17,7809
26091477_s64,127124
26091477_s15,7809;127124
26091477_s87,7809;127124
26091477_s97,7809;127124
26091477_s16,7809;127124
26091477_s101,7809;127124
26091477_s75,7809;127124
26091477_s36,7809;127124
26091477_s58,7809;127124
26091477_s88,7809;127124
26091477_s25,7809;127124
26091477_s0,7809;127124
26091477_s1,7809;127124
26091477_s2,7809;127124
26091477_s95,7809;127124
26091477_s81,7809;127124
26091477_s84,7809;127124
26091477_s99,7809;127124
26091477_s20,7809;127124
26091477_s34,7809;127124
26091477_s77,7809;127124
26091477_s90,7809;127124
26091477_s54,7809;127124
26091477_s37,7809;127124
26091477_s5,140475;338375
26091477_s59,7809;127124
26091477_s47,7809;127124
26091477_s70,7809;127124
26091477_s86,7809;127124
26091477_s79,7809;127124
26091477_s50,7809;127124
26091477_s91,7809;127124
26091477_s6,3855;23600
26091477_s105,3855;23600
26091477_s93,3855;23600;7809;127124
26091477_s49,140475;338375
26091477_s100,7809;127124
26091477_s48,7809;127124
26091477_s40,7809;127124
26091477_s14,7809
26091477_s38,7809
26091477_s11,7809
26091477_s4,1769;127124
26091477_s52,1769
26091477_s24,338375
26091477_s94,7809;127124
26091477_s39,7809;127124
26091477_s55,7809;127124
26091477_s104,7809;127124
26091477_s72,7809;127124
26091477_s8,7809;127124
26091477_s35,7809;127124
26091477_s46,7809;127124
26091477_s92,57379
26091477_s44,5076;3855
26091477_s67,3815
26091477_s22,1366
26091477_s19,5816;1672;7431
26091477_s23,1366
26091477_s27,3732
26091477_s41,3732
26091477_s31,4072
26091477_s29,1014
26091477_s28,9582
26091477_s69,4595
26091477_s7,276
26091477_s32,1014
26091477_s26,3855;5816
26091477_s21,857
26091477_s30,23600
26091477_s18,7809
26091477_s60,7809
26091477_s71,7809
26091477_s33,170384
25906110_s55,5546
25906110_s33,5546
25906110_s1,5546
25906110_s23,1351
25906110_s40,407040;406924;574412;406957;406985;406914;406933;494328;1351;5546
25906110_s56,407040;406914;406985
25906110_s16,407040;406914;406985
25906110_s49,407040;406914;406985;5546
25906110_s12,5546
25906110_s32,5546
25906110_s25,5546
25906110_s26,5546
25906110_s35,5546
25906110_s6,5546
25906110_s51,5546
25906110_s7,5546
25906110_s41,1351
25906110_s21,1351
25906110_s31,1351
25906110_s5,5546
25906110_s0,5546
25906110_s43,5546
25906110_s39,5546
25906110_s9,407040;406924;574412;406957;406985;406914;406933;494328;1351;5546
25906110_s22,407040;406957;406985;406914;1351
25906110_s57,407040;406914;406957;406985
25906110_s10,407040;406957;406985;406914;1351;5546
25906110_s53,407040;406985;406914;1351;5546
25906110_s64,1351
25906110_s2,494328;406924;574412;406933
25906110_s59,407040;406957;406985;406914;1351
25906110_s58,407040;406914;406957;406985
25906110_s50,407040;406914;406985
25906110_s11,407040;406985
25906110_s48,407040;406985;1387;2033;1399
25906110_s42,407040;406985
25906110_s66,5546
25906110_s36,5546
25906110_s34,5546
25906110_s47,5546
25906110_s18,5546
25906110_s38,407040;406924;574412;406957;406985;406914;406933;494328;1351
25906110_s4,407040;406957;406985;406914;1351;5546
25906110_s37,407040;406914;406985;5546
25906110_s46,407040;406914;406985;5546
25906110_s8,406985
25906110_s27,406985;5546
25906110_s61,406985
25906110_s45,406914
25906110_s15,406914
25906110_s29,406914;5546
25906110_s62,407040;5546
25906110_s28,407040
25906110_s19,407040;5546
25906110_s52,5546
25906110_s17,5546
25906110_s63,5546
25906110_s30,407040;406914;406985;5546
25906110_s20,5546
25906110_s3,5546
25906110_s13,406991
25906110_s14,406973
25906110_s60,406973;406938
25906110_s54,406985
25906110_s24,406985
25906110_s44,4609
25906110_s65,407040;960
25845370_s5,7030
25845370_s4,10178
25845370_s16,10178
25845370_s24,7942;7030
25845370_s14,7942;7030
25845370_s3,7942;7030;79058
25845370_s10,10178
25845370_s18,7422
25845370_s23,2475
25845370_s22,7422
25845370_s2,207;2475
25845370_s11,7030;79058
25845370_s21,644914;7942
25845370_s1,7030
25845370_s12,644914;7942
25845370_s19,7030;6281
25845370_s6,7030;6281
25845370_s0,644914
25845370_s13,7030
25845370_s9,7030
25845370_s20,7030
25845370_s17,7030
25845370_s7,7030
25845370_s15,10178
25845370_s8,84708
26415891_s60,7030
26415891_s63,7030
26415891_s46,79058;7030;6281
26415891_s36,7030
26415891_s19,7030
26415891_s48,7030
26415891_s51,7030
26415891_s57,7030
26415891_s22,7030
26415891_s62,7030
26415891_s53,7030
26415891_s44,6421;7030;79058
26415891_s49,79058;7030;6281
26415891_s17,7030;6281
26415891_s6,7030
26415891_s34,7030
26415891_s20,7030
26415891_s2,6281;7030;79058
26415891_s3,7030
26415891_s10,7030
26415891_s32,7030
26415891_s31,7030
26415891_s43,7030
26415891_s47,7030
26415891_s0,7030
26415891_s42,7030
26415891_s21,7030
26415891_s55,7030
26415891_s39,6281
26415891_s56,7030
26415891_s11,7030
26415891_s58,6421;7030;79058
26415891_s35,7030
26415891_s37,7030
26415891_s18,7030
26415891_s1,7030;79058
26415891_s5,7030
26415891_s45,7030
26415891_s9,7030
26415891_s4,7030
26415891_s65,7030
26415891_s28,6421;7030
