PMID	Gene_ID	GO_ID
23444225_s163	2263	GO:0032259
23444225_s173	2263	GO:0010467
23444225_s178	2263	GO:0040007
23444225_s179	2263	GO:0040007
23444225_s180	2263	GO:0006306
23444225_s186	2263	GO:0040007
23444225_s191	2263	GO:0010467
23658823_s2	2475;7422	GO:0040007
23658823_s22	7422	GO:0040007
23361235_s9	79577;5781;1499	GO:0016311
23361235_s22	79577	GO:0005694
23361235_s43	79577	GO:0051179
23361235_s50	79577	GO:0016049;GO:0007049;GO:0051318
23361235_s62	79577	GO:0016049;GO:0051318
23361235_s64	79577;54623	GO:0016574;GO:0006338;GO:0010467;GO:0032259
23361235_s65	79577	GO:0005694
23361235_s70	79577	GO:0040007
23369289_s12	6469;2737	GO:0023052
23369289_s13	57379	GO:0023052
23369289_s15	7249;201163;2475;7248;6794	GO:0023052
23369289_s24	1499	GO:0023052
23369289_s36	5116	GO:0005930;GO:0005929
23369289_s37	23373	GO:0023052
23369289_s38	2932	GO:0005929
23369289_s40	7249;7248;201163;7428	GO:0023052
23369289_s44	5310	GO:0005929
23316728_s5	768;7422	GO:0040007
23316728_s16	947	GO:0001525
23316728_s22	7428;7422	GO:0001525;GO:0040007
23316728_s31	7428;7422	GO:0005694;GO:0040007
23316728_s40	7428;7422	GO:0040007
23281640_s3	4313;4318;4323;4318;4313	GO:0005604
23281640_s6	4313	GO:0005604
23281640_s7	4318	GO:0016020
23281640_s9	4313;4318;4323	GO:0001171;GO:0031012;GO:0016020
23281640_s36	4318;7076;4323;7077;4313	GO:0016020
23281640_s45	4323	GO:0005886
23281640_s46	4323;4313;4313;4318;4323	GO:0016020;GO:0040007
23281640_s51	4323;7076	GO:0016020
23281640_s52	4313;4318;4323	GO:0051179;GO:0016020
23281640_s57	7076	GO:0040007
23281640_s58	4313;4318	GO:0005604;GO:0007586
23281640_s68	4323	GO:0009986
23281640_s72	4313;4318;4323	GO:0005604
23281640_s82	4313;4318;7076;7077	GO:0010467
23320739_s15	2271	GO:0005694
23326055_s2	4975	GO:0019867
22888908_s5	1000	GO:0016477
22888908_s7	2796;1500	GO:0016477;GO:0023052
22888908_s9	1017;1500	GO:0016049
22888908_s16	1956	GO:0001837;GO:0040007
22888908_s17	1000	GO:0016477
22888908_s46	1000	GO:0005737
23320235_s5	5546	GO:0005737
23320235_s6	5546	GO:0005737
20679884_s27	5546;1366	GO:0070160
20679884_s38	4072	GO:0007155
20679884_s39	4072	GO:0007155
20679884_s47	4072	GO:0007155
20679884_s58	29923	GO:0010467
20679884_s62	7030	GO:0010467
20679884_s75	2475	GO:0016049
20679884_s78	7422;768;6513;3091;7428	GO:0040007
20679884_s131	6421;5546;7030;6281	GO:0005694
20679884_s162	7030	GO:0005694
21451364_s24	3087;7849;7080	GO:0010467
21451364_s30	7173	GO:0005488
21451364_s47	7849;5468	GO:0005777
22554477_s5	26018;1956	GO:0016049
22554477_s10	5979;1956;2064	GO:0040007
22554477_s17	1956	GO:0048408;GO:0040007
22554477_s18	1956	GO:0010467;GO:0005488;GO:0040007
22554477_s19	2066;1956	GO:0040007
22554477_s20	26018;5546;1956	GO:0010467
22554477_s21	26018;1956	GO:0010467;GO:0040007
22554477_s25	26018;1956	GO:0010467
22554477_s26	26018	GO:0005694
22554477_s28	26018;1956	GO:0040007
22554477_s34	26018	GO:0023052;GO:0040007
22554477_s35	26018;2099	GO:0040007
22554477_s36	26018;5979	GO:0023052
22554477_s38	26018;1956	GO:0040007
22554477_s39	26018;1956	GO:0040007
22554477_s41	2065	GO:0001171
22554477_s45	2064;2065;2066;1956	GO:0023052
22554477_s46	1956	GO:0023052
22554477_s52	7124;1956	GO:0040007
22554477_s72	1956	GO:0010467
22807903_s3	3855	GO:0016020
22401771_s8	970	GO:0043235;GO:0001906;GO:0005488
22401771_s10	958;939;959;970	GO:0002317;GO:0023052
22401771_s11	939;970	GO:0042113
22401771_s13	939;970;920	GO:0048468
22401771_s14	970	GO:0005488
22401771_s20	970	GO:0001775;GO:0006955
22401771_s21	925;970;920	GO:0007613
22401771_s22	970	GO:0007613
22401771_s37	970	GO:0016020
22401771_s39	939;970	GO:0042110
22401771_s50	970	GO:0010467
22401771_s72	970	GO:0005488
22401771_s88	970	GO:0005737;GO:0016020
22401771_s95	970	GO:0007613
22177199_s23	5362	GO:0040007
22177199_s34	5362	GO:0040007
22177199_s51	654231	GO:0040007
22177199_s77	5362	GO:0040007
22381246_s11	5728	GO:0007610;GO:0040007
22381246_s14	5546	GO:0005737
22381246_s36	5728	GO:0005694;GO:0007049
22381246_s65	207;5728	GO:0005634
22381246_s70	5546	GO:0005737
22086304_s23	7422	GO:0001525;GO:0040007
22086304_s33	7428	GO:0001666
22312516_s9	7428;6923	GO:0005488
22312516_s12	3082	GO:0040007
22312516_s20	96459;201163;5562;2475	GO:0023052;GO:0005488
22312516_s24	7428	GO:0005694
22312516_s29	3082	GO:0023052
22312516_s36	4233	GO:0040007
22312516_s61	201163;6281	GO:0005694
22312516_s63	201163	GO:0005694
22312516_s66	4233	GO:0040007
22312516_s71	6513;7039;1956;7422	GO:0040007
22312516_s83	7428	GO:0005694
22312516_s86	2271	GO:0005694
20711632_s5	3558	GO:0070669
20711632_s7	1956	GO:0040007
22075943_s6	57650	GO:0005737;GO:0005634
22075943_s24	57650	GO:0005488
22075943_s41	5524;57650;4609	GO:0016310
22075943_s50	57650	GO:0005737;GO:0005634
22075943_s63	57650;4609	GO:0016477
22075943_s106	57650	GO:0090398
22075943_s117	4609	GO:0001525
22075943_s139	4609	GO:0001570;GO:0001525
21887686_s7	728378	GO:0001171
21887686_s17	3161	GO:0005819
21887686_s51	3036	GO:0001525;GO:0040007
21887686_s61	3038	GO:0040007
21887686_s69	960	GO:0007155
21887686_s70	960;5743;5156	GO:0040007
21887686_s71	960;7422	GO:0040007
21887686_s83	6908;728378	GO:0005488
22043236_s0	3091	GO:0023052
22043236_s7	3091;7428	GO:0006306;GO:0010467
22043236_s52	406992;407047;7428	GO:0010467
22043236_s66	7428	GO:0010467
22043236_s71	3091;407047	GO:0023052
21929816_s17	54106	GO:0009986
21929816_s19	54106	GO:0006954
21929816_s21	5743;7097;54106	GO:0001525
21929816_s35	54106	GO:0009986
21929816_s59	54106	GO:0005783
21929816_s61	54106;7096;7097;7099	GO:0009986
21929816_s76	54106	GO:0016049
21128028_s1	3082	GO:0040007
21128028_s11	7428;6923	GO:0005488
21128028_s13	7428	GO:0005694
21128028_s14	6513;7039;7422	GO:0001525;GO:0006810;GO:0040007
21128028_s18	96459;2475	GO:0023052;GO:0005488
21128028_s37	6513;7039;7124;7422	GO:0006810;GO:0040007
21128028_s45	201163;7428	GO:0005694
21128028_s48	201163	GO:0005694
21128028_s56	2271	GO:0005694
21128028_s58	6513;7039;7422	GO:0040007
21128028_s59	1956;7422;6513;3091;2034	GO:0040007
21128028_s63	7428	GO:0005488
21128028_s64	7428	GO:0005488
21763962_s1	7428	GO:0006412
21763962_s6	7428	GO:0010467
21763962_s19	7422	GO:0001525;GO:0040007
21763962_s24	3569;3570	GO:0016310;GO:0005488
21763962_s26	4233;3082;7428	GO:0005694
21763962_s27	1021	GO:0005694
21763962_s31	7422	GO:0040007
21763962_s33	7428	GO:0023052
21763962_s35	1019;1021;595	GO:0007049
21763962_s39	7422	GO:0023052
21763962_s42	3091;2034	GO:0040007
21763962_s43	7428;2260	GO:0048870;GO:0051179;GO:0040007
21763962_s44	7428	GO:0005783;GO:0051179
21763962_s45	7428	GO:0023052;GO:0040007
21763962_s47	2056;7422	GO:0001525
21763962_s48	55193	GO:0016514
21763962_s53	207	GO:0023052;GO:0040007
21763962_s54	6932;3091;51176;1499	GO:0023052
21763962_s60	6513;7124;7422	GO:0040007
21763962_s61	6790;4739	GO:0005929
21763962_s63	7124;1956	GO:0040007
21763962_s65	2475	GO:0016301
21763962_s66	3481	GO:0040007
21763962_s73	3082	GO:0040007
21763962_s74	3091;3082	GO:0040007
21763962_s75	3091;3082;4953;4790	GO:0040007
21763962_s78	7428	GO:0000151
21763962_s80	3091;4233	GO:0023052
21763962_s83	3480;3091	GO:0023052
21763962_s84	3569;7428	GO:0040007
21763962_s87	7428	GO:0010467
21763962_s92	1956;7428	GO:0023052;GO:0016020
21763962_s93	3480;7428	GO:0023052;GO:0040007
21763962_s97	7428	GO:0005694
21763962_s100	3576;7422	GO:0040007
21763962_s103	7428	GO:0005694
21763962_s105	4313;4920	GO:0040007
21763962_s108	7422	GO:0008219
21763962_s109	6921;8453;7428;6923	GO:0000151
21763962_s110	55193	GO:0005694
21763962_s113	7428	GO:0016310
21763962_s114	7428	GO:0005694
21763962_s118	2034;7428	GO:0040007
21763962_s119	3479;7428	GO:0023052;GO:0040007
21763962_s120	3091;2475	GO:0006412
21763962_s121	64344	GO:0010467
21763962_s122	3479;3481	GO:0040007
21763962_s123	3479;7422	GO:0014065;GO:0040007
21763962_s124	3569	GO:0040007
21763962_s129	10765	GO:0040007
21763962_s130	55818	GO:0040007
21763962_s135	2065	GO:0023052
21763962_s137	3082;1956	GO:0040007
21763962_s146	64344;7428	GO:0000151
21763962_s147	4233	GO:0040007
21763962_s149	7428;4790	GO:0001837
21763962_s153	51378;7428;7010	GO:0035148
21763962_s161	3791	GO:0016020;GO:0005634
21763962_s162	7422	GO:0040007
21763962_s164	23373;2034;200186;2475	GO:0040007
21763962_s165	7428	GO:0005929
21763962_s167	7428	GO:0005874
21763962_s171	3480;207	GO:0023052
21763962_s173	3091	GO:0040007
21763962_s176	55818;3091	GO:0010467;GO:0040007
21763962_s178	7124;7428	GO:0040007
21763962_s179	4920	GO:0040007
21763962_s181	1956	GO:0040007
21763962_s182	7422	GO:0040007
21763962_s185	7428	GO:0023052
21763962_s187	4233;7428	GO:0023052
21763962_s189	7428;1956	GO:0040007
21763962_s191	4233;7428	GO:0023052
21763962_s197	6790;7428	GO:0005929
21763962_s201	6387;7852	GO:0001525;GO:0023052
21763962_s202	7428	GO:0000151
21763962_s205	7010	GO:0001525
21763962_s207	3091;7428	GO:0005488
21763962_s209	2099;23030	GO:0040007
21763962_s211	9978;7428;6923	GO:0019005
21763962_s214	7422	GO:0001525;GO:0040007
21763962_s217	7428	GO:0006508
21763962_s218	3082;7428	GO:0040007
21763962_s219	1499;7428	GO:0023052
21763962_s220	7428	GO:0005874;GO:0040007
21763962_s228	7422	GO:0023052
21763962_s232	2335	GO:0031623;GO:0005874;GO:0023052;GO:0005929;GO:0040007
21763962_s235	7403;8242	GO:0000785
21763962_s238	7428	GO:0019725
21763962_s244	7124	GO:0040007
21763962_s245	7124	GO:0040007
21763962_s248	7428	GO:0005694
21763962_s250	23373;200186;2475	GO:0031932
21763962_s259	7422	GO:0023052
21763962_s261	4233	GO:0001525
21763962_s262	2475	GO:0023052
21763962_s263	64170;7428;4790	GO:0016310
21763962_s264	64170;7428;4790	GO:0016310
21763962_s266	7428;2932	GO:0005929
21763962_s267	7428	GO:0031012
21763962_s269	6790;10455;4739;7428	GO:0005813
21763962_s270	7428	GO:0000151
21763962_s272	8878;7428	GO:0006914;GO:0023052;GO:0005764
21763962_s273	7428	GO:0005783;GO:0005737;GO:0005634
21763962_s274	1499;7428;4790	GO:0016055
21763962_s275	7428;7422	GO:0040007
21347794_s0	7422	GO:0040007
21463521_s3	7157	GO:0098687
21463521_s6	7431	GO:0016020
21499437_s0	5348;53822	GO:0010467
21499437_s12	5349	GO:0010467
21499437_s25	5349	GO:0016887
21499437_s31	5349	GO:0006811
21499437_s33	5349	GO:0016049
21499437_s41	5348;53826	GO:0010467
21499437_s45	486;53827	GO:0010467
21499437_s55	5349;6286;23650	GO:0010467
21499437_s58	5349	GO:0010467
21499437_s60	3486	GO:0005520
21304509_s3	1978;5562	GO:0016310
21304509_s7	1978;5562;2475	GO:0005488
21304509_s55	7249	GO:0016049
21304509_s56	672	GO:0006281
21304509_s58	672;675	GO:0035825;GO:0006281;GO:0008219
21304509_s77	5562	GO:0016310
21408220_s16	10752;57045	GO:0040007
21408220_s19	4015	GO:0007610
21408220_s20	10752	GO:0007155;GO:0016020
21408220_s24	10752	GO:0007155;GO:0009986
21408220_s31	57045	GO:0005694
21408220_s36	10752	GO:0040007
21408220_s38	2254	GO:0023052;GO:0040007
21408220_s45	57045	GO:0005694
21408220_s56	10752	GO:0040007
21408220_s58	8829	GO:0005488
21408220_s59	1499	GO:0023052
21408220_s63	152330;3897;27255	GO:0007155;GO:0005694
21408220_s68	10752	GO:0016477;GO:0005856
21408220_s73	10752	GO:0040007
21408220_s78	10752	GO:0040007
21408220_s80	10752	GO:0032259
21408220_s96	10752	GO:0007155
21408220_s99	10752	GO:0007155
21408220_s119	10752	GO:0005694
21408220_s126	10752	GO:0040007
21408220_s129	10752	GO:0040007
21075312_s1	84925;2308	GO:0010467
21075312_s7	2308;7248	GO:0051179
21075312_s16	84925;2308	GO:0007049
21075312_s34	84925;2308	GO:0016049
21075312_s40	6009;7248;7249	GO:0033596
21075312_s42	207	GO:0023052
21075312_s43	4609	GO:0005488
21075312_s44	2308;4303;207	GO:0016310;GO:0005737;GO:0040007
21075312_s45	2475	GO:0023052
21075312_s49	4609	GO:0023052
21075312_s75	4609;4601;4481;220972;84925	GO:0016049
21075312_s84	84925	GO:0007049
21075312_s86	4609	GO:0023052
21075312_s87	7514	GO:0051168
21075312_s89	2308;4609	GO:0007049
21075312_s90	2308;220972	GO:0000785
21075312_s97	3091;4609	GO:0045333
21075312_s106	2308;7248	GO:0023052
21075312_s112	2308;7249;7248	GO:0016310
21075312_s117	207	GO:0023052
21075312_s118	2309;4601;4481;4609	GO:0010467
21075312_s119	4609	GO:0023052
21075312_s124	4609	GO:0007049;GO:0023052
21075312_s132	4609	GO:0023052
21075312_s133	4609	GO:0023052
21075312_s143	4601;4609	GO:0023052
21075312_s151	4609	GO:0023052
21075312_s155	2475	GO:0016049
21075312_s159	4601	GO:0040007
21075312_s161	2308	GO:0051179
21075312_s164	84925	GO:0016049
21075312_s165	7248;4609	GO:0006412
21075312_s168	6097	GO:0031929;GO:0040007
21075312_s170	7249;2475	GO:0023052
21075312_s176	7249;7248	GO:0033596;GO:0016049
21075312_s179	4609	GO:0005488
21075312_s183	4609	GO:0023052
21075312_s184	2308;207;4609;6198;7414;1302;4303;7248	GO:0023052
21075312_s188	7248	GO:0023052
21075312_s189	207	GO:0023052
21075312_s190	4303;2308	GO:0005634
21075312_s192	4193;7249;207;7248	GO:0033596;GO:0023052
21075312_s193	2308	GO:0051179
21075312_s196	4601;4609	GO:0023052
21075312_s197	207	GO:0007049
21075312_s202	207	GO:0016310
21075312_s208	595	GO:0007049
21075312_s211	4609	GO:0005488
21075312_s213	5595;2308;207;84925	GO:0016310
21075312_s214	4609	GO:0023052;GO:0005488
21075312_s215	4601;4481;220972	GO:0023052
21075312_s217	4601;4481;220972;4609	GO:0023052
21075312_s223	5595	GO:0005737;GO:0005634
21075312_s230	84335;7249;207;3667	GO:0016310;GO:0023052
20680492_s2	7422	GO:0040007
20680492_s9	6513;7039;7422	GO:0001525;GO:0006810;GO:0040007
20680492_s10	1956	GO:0040007
20680492_s32	7428	GO:0005694
20680492_s39	7124;5155;7428;7422	GO:0001525;GO:0040007
20680492_s40	201163	GO:0005694
20680492_s45	2271	GO:0005694
20680492_s48	6513;7039;7422	GO:0006810
20680492_s53	3082	GO:0040007
21139840_s1	3875;3856	GO:0005694
21139840_s7	3855;27087	GO:0016020
21139840_s10	3855;5546	GO:0005737
21139840_s11	5546	GO:0000803
20975849_s6	3315	GO:0001525;GO:0005856
20975849_s10	3315	GO:0016310
20975849_s24	3315	GO:0040007
20975849_s38	3315	GO:0005737;GO:0016020
20975849_s40	3315	GO:0009408
20975849_s45	7167;3315	GO:0023052
20975849_s46	3315	GO:0009408;GO:0001525;GO:0040007
20975849_s60	7167	GO:0016853
20860816_s6	2335	GO:0031012
20860816_s17	2335	GO:0006935
20860816_s22	2335	GO:0007596;GO:0042060
20860816_s38	2335	GO:0007165;GO:0007155
20860816_s44	2335	GO:0007599
20860816_s49	2335	GO:0031012
20860816_s65	2335	GO:0010631
20860816_s68	2335	GO:0046903
20059341_s2	7422	GO:0040007
20059341_s6	7428;6923	GO:0005488
20059341_s19	201163;96459;2475	GO:0023052;GO:0005488
20059341_s21	768	GO:0005488
20059341_s38	3091;2475	GO:0006412;GO:0040007
20059341_s39	7422	GO:0040007
20059341_s49	7422;22882	GO:0023052
20059341_s59	3791;5159;22882	GO:0009986;GO:0023052
20059341_s67	2475	GO:0023052
20059341_s71	7249;7248;2475	GO:0033596
20059341_s73	57126	GO:0009986;GO:0040007
20059341_s78	6513;1956;7422	GO:0040007
20059341_s86	3791;5159	GO:0040007
20059341_s88	7428	GO:0005488
20059341_s90	7124;7039;7422	GO:0040007
20223038_s9	7248	GO:0005694
20223038_s10	4292	GO:0006298
19695674_s1	38	GO:0005783;GO:0016020
19695674_s4	5816;1672;7431	GO:0010467
19695674_s7	768	GO:0005737
19695674_s26	1999;2064	GO:0040007
19695674_s27	1999;2064	GO:0010467
19695674_s30	60	GO:0010467
19695674_s40	1999;7048	GO:0023052
19695674_s43	1999	GO:0016310
19695674_s51	29970;4771	GO:0023052
19695674_s54	9377	GO:0006119;GO:0005739
19843858_s40	207;2475;5728	GO:0023052
19843858_s79	5728	GO:0023052
19843858_s80	5290	GO:0016049
19843858_s89	207;2475	GO:0023052
19843858_s104	207	GO:0023052
19843858_s142	7422	GO:0010467;GO:0040007
19843858_s144	207	GO:0010467
19843858_s145	207	GO:0010467
19402069_s7	3791;3558;7422	GO:0040007
19402069_s27	7422	GO:0040007
19402069_s32	1977;2475	GO:0040007
19402069_s36	3558	GO:0010467
19402069_s37	3558	GO:0010467
19402069_s38	3558	GO:0070669
19402069_s54	3558	GO:0005694
19402069_s75	2475;7422	GO:0040007
19402069_s76	768;29126	GO:0005694
19402069_s80	3791;2475	GO:0023052
19402069_s89	7428;7422	GO:0040007
12778072_s9	898;1033;892;1026	GO:0007049
12778072_s14	1019;1021;5925;5111	GO:0016310
12778072_s42	5111	GO:0051179
12778072_s77	1027	GO:0040007
12778072_s88	892	GO:0007049
12778072_s104	898;5925;1017	GO:0016310
19622156_s15	2806;2168	GO:0005504
19622156_s28	2173	GO:0005488
19622156_s31	2806	GO:0005488
19622156_s37	2806	GO:0005488
19622156_s39	2806	GO:0046907;GO:0005488
19622156_s40	2806	GO:0005504;GO:0010467;GO:0005777;GO:0023052;GO:0005634
19622156_s42	6908;5478;2173	GO:0005488
19622156_s48	2173	GO:0016020
19622156_s62	2168;5468;5465	GO:0023052
19622156_s66	2168	GO:0005504
19622156_s67	2167	GO:0005488
19622156_s68	2806	GO:0005504
19622156_s72	2806;2168;5465	GO:0005777
19622156_s76	5468	GO:0005777
19622156_s94	2806	GO:0016020
19622156_s115	2806	GO:0005488
16891811_s0	3082	GO:0040007
16891811_s5	3082	GO:0040007
16891811_s10	4233	GO:0040007
16891811_s13	4233	GO:0040007
16891811_s14	3082	GO:0040007
19402075_s10	201163;96459;2475	GO:0023052;GO:0005488
19402075_s17	7124;7039;1956;7422	GO:0040007
19402075_s18	7422	GO:0040007
19402075_s45	3082	GO:0009986
19402075_s50	7249;201163;2475;7248;6794	GO:0005488
19402075_s55	3082	GO:0009986;GO:0040007
19402075_s57	3082	GO:0009986;GO:0040007
19402075_s65	2475	GO:0023052
19493342_s3	7030	GO:0040007
19493342_s6	5546;7428	GO:0032259
19493342_s12	3207;11186;1385;5159;5054;6596;3688;999;4654;7428;1277;4313;3223;8794;2946;5546;3718	GO:0032259
19493342_s13	7428	GO:0032259
19493342_s15	7428	GO:0032259
19493342_s18	57045	GO:0032259
19493342_s20	7428	GO:0032259
19493342_s21	11186;7428;57045	GO:0032259
19493342_s26	7428	GO:0032259
19493342_s30	1612;999;11186;7428	GO:0032259
19493342_s31	3207;3223	GO:0032259;GO:0005694
19493342_s32	3207;3344;4654;3223;7291;999;5743;2946;5159;1630;5915;7042;3688;7074;5546;3718;5054;2562;6596	GO:0032259
19493342_s33	673;4292	GO:0032259
19493342_s35	11186	GO:0010467
19493342_s39	7428	GO:0032259
19493342_s40	1612;7762;2042;2059;6598;4171	GO:0032259
19493342_s41	7428;57045	GO:0032259
19493342_s42	57045	GO:0000805;GO:0032259
19493342_s43	7428	GO:0005694
19493342_s52	50801;5179;1612;1514;2487;7762;23671;652;3351;1278;6598;5413;8900;64321;2070	GO:0032259
19493342_s53	2562;7428	GO:0032259
19493342_s54	2070	GO:0032259
19493342_s55	5743;4513	GO:0032259
19493342_s60	7428	GO:0032259
19493342_s61	5546;7428	GO:0032259
19493342_s65	7428	GO:0032259
19493342_s73	7428	GO:0032259
19493342_s75	10653	GO:0040007
19493342_s76	1147;207;7428;2185	GO:0032259;GO:0040007
19493342_s77	7428	GO:0032259
17449941_s5	1366	GO:0032259
17449941_s7	5816;1672;7431	GO:0010467
17449941_s23	1366	GO:0032259
17449941_s27	1366	GO:0032259
17449941_s31	5816;1366	GO:0005737
17449941_s33	1366	GO:0016020
17449941_s36	1366	GO:0070160
17449941_s38	54474;3855;4311;7431	GO:0016020
17449941_s40	1366	GO:0032259
17449941_s42	1366	GO:0032259
17449941_s44	5816	GO:0005737
17449941_s45	5816	GO:0005488
17449941_s46	5816	GO:0043167
17449941_s52	1366	GO:0032259
17449941_s56	1366	GO:0032259
17449941_s68	7431	GO:0016020
19450277_s2	6421;1213;79058;4841;5546	GO:0005488
19450277_s6	602	GO:0051325
19450277_s8	3855;6521;768;5891;999;7030;5816;6508	GO:0016020
19450277_s15	6421;79058;7030;2967;1213;7030;7030;79058;4841;5546;6281	GO:0005694
19450277_s22	999;4311	GO:0016020
19450277_s29	7030	GO:0007610
19450277_s36	602;6281	GO:0005694;GO:0051325
19450277_s37	6281;7030;79058	GO:0005694;GO:0005737
19450277_s38	602	GO:0051325
19450277_s40	6281	GO:0005694
19450277_s47	602;7030	GO:0005694;GO:0051325
19450277_s48	602	GO:0051325
19450277_s49	4582;3855;768;5891;999;7030;5816;6508	GO:0016020
19450277_s51	7030	GO:0005694
19450277_s53	602	GO:0051325
19450277_s54	6421;1213;7030;79058;4841;5546	GO:0005694;GO:0005488
19450277_s55	7030	GO:0005694
19450277_s58	999;4582;4311	GO:0016020
19450277_s70	602	GO:0051325
19450277_s71	7030	GO:0005694
19450277_s72	7030	GO:0005694
19450277_s73	7030	GO:0005694;GO:0007610
19285230_s1	7422	GO:0040007
19285230_s4	7422	GO:0001525;GO:0005488
19285230_s5	7428;6923	GO:0005488
19285230_s7	7428	GO:0005694
19285230_s14	7428	GO:0005694
19285230_s17	3082	GO:0023052
19285230_s22	4233	GO:0040007
19285230_s23	3082	GO:0005694
19285230_s25	6513;7422	GO:0040007
19285230_s28	4233;3082	GO:0023052
19285230_s31	3791;5159	GO:0040007
19285230_s37	3082	GO:0040007
19285230_s47	6513;7039;7422	GO:0006810;GO:0040007
19285230_s48	3082	GO:0016310;GO:0040007
19285230_s50	7428	GO:0005488
18930263_s0	966	GO:0003094
18930263_s2	1489	GO:0042603
19128501_s5	7162	GO:0016020
19128501_s6	7162	GO:0016020
19128501_s7	7162	GO:0016020
19128501_s10	7162	GO:0035825
19128501_s25	925	GO:0042110
19128501_s41	3558	GO:0006955
19014428_s10	51280	GO:0000139
19014428_s16	4646;51280	GO:0005794
19014428_s53	51280	GO:0051179
19014428_s55	51280	GO:0016020
19014428_s58	51280	GO:0005794;GO:0005694
14520461_s12	56655	GO:0008219
14520461_s19	1956	GO:0048408;GO:0040007
14520461_s20	1956	GO:0010467;GO:0005488;GO:0040007
14520461_s24	7124;1956	GO:0040007
14520461_s34	26018	GO:0005694
14520461_s35	26018;1956	GO:0040007
14520461_s38	26018	GO:0009986
14520461_s39	26018	GO:0005694
14520461_s47	1956	GO:0040007
14520461_s48	6236	GO:0001171
14520461_s49	26018;1956	GO:0005488
14520461_s57	7124;1956	GO:0040007
14520461_s58	7428	GO:0005694
14647151_s6	842;317	GO:0043293
14647151_s9	54205	GO:0016020
14647151_s10	842;317;54205;596	GO:0043293
14647151_s13	581;637	GO:0031966
14647151_s19	317;331;841;836;54205;842	GO:0043293
14647151_s20	836	GO:0043293
14647151_s22	51761	GO:0007586
14647151_s29	54205;56616	GO:0005829
