Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
6422,SFRP1,59272,ACE2,126.310042308684,0.004068140858454718,-0.03221480673957247
2475,MTOR,7157,TP53,126.21526448425475,0.0040650429837497,-0.032380323990267953
153090,DAB2IP,5743,PTGS2,126.14970552364856,0.004062900146572627,-0.03249481426247386
7422,VEGFA,5594,MAPK1,126.0464369613892,0.004059524746590898,-0.03267515949208189
8314,BAP1,23314,SATB2,125.95141303794783,0.004056418827979943,-0.032841106522972584
2099,ESR1,991,CDC20,125.77396569275636,0.004050618846333904,-0.033150995433128216
2475,MTOR,79811,SLTM,125.67466471769688,0.004047373129514881,-0.03332441178323123
2263,FGFR2,54898,ELOVL2,125.21513821493136,0.004032353207526007,-0.034126915573727414
1789,DNMT3B,28512,NKIRAS1,125.10150207183848,0.004028638936435874,-0.03432536644657279
171024,SYNPO2,28512,NKIRAS1,125.10150207183848,0.004028638936435874,-0.03432536644657279
6908,TBP,9787,DLGAP5,124.85439932135165,0.004020562222659385,-0.034756899541430866
3458,IFNG,79811,SLTM,124.83612433954988,0.004019964893018203,-0.034788814440960936
891,CCNB1,9575,CLOCK,124.77134928224844,0.00401784767822942,-0.03490193572711348
6271,S100A1,3916,LAMP1,124.66324157355139,0.004014314107605629,-0.03509073190206557
51458,RHCG,363,AQP6,124.58458993464205,0.00401174332774069,-0.035228086848893704
10549,PRDX4,5034,P4HB,124.52179719240088,0.004009690906206233,-0.035337746277372635
2185,PTK2B,6513,SLC2A1,124.51466991255626,0.004009457946438701,-0.03535019315270369
201163,FLCN,3458,IFNG,124.41931933582123,0.004006341350952836,-0.035516710641456464
367,AR,5609,MAP2K7,124.3245936590738,0.004003245180728644,-0.03568213682294902
999,CDH1,1612,DAPK1,124.1212653738296,0.003996599263759503,-0.03603722345808661
60,ACTB,6422,SFRP1,124.08178495113955,0.003995308820519943,-0.036106170926118335
7039,TGFA,7294,TXK,123.91894033140845,0.003989986138433167,-0.03639055805898149
207,AKT1,5604,MAP2K1,123.73939378847159,0.003984117543146379,-0.03670411294735065
10721,POLQ,11200,CHEK2,123.69523567842727,0.0039826742066596905,-0.0367812293932541
1019,CDK4,1026,CDKN1A,123.67437075766995,0.0039819922231828005,-0.03681766728725016
5034,P4HB,10130,PDIA6,123.66762587529001,0.003981771762324589,-0.0368294463547115
5034,P4HB,56605,ERO1B,123.66762587529001,0.003981771762324589,-0.0368294463547115
55872,PBK,4851,NOTCH1,123.63981429742036,0.003980862722851401,-0.0368780156897243
4323,MMP14,3815,KIT,123.6303683058528,0.003980553974486294,-0.03689451189612881
3569,IL6,3791,KDR,123.61542371564732,0.003980065500855957,-0.03692061069612212
4790,NFKB1,7248,TSC1,123.60037393907895,0.00397957358914108,-0.0369468931905366
7422,VEGFA,1901,S1PR1,123.49068676957722,0.003975988392815772,-0.03713844769014475
7010,TEK,3791,KDR,123.48687831924192,0.003975863911144769,-0.03714509865763324
6598,SMARCB1,64324,NSD1,123.27555854824006,0.003968956787276933,-0.03751414139230728
7039,TGFA,3481,IGF2,123.14977881475477,0.003964845595053283,-0.03773379948010434
7124,TNF,3845,KRAS,122.74218683469329,0.003951523186645997,-0.03844560632259691
8242,KDM5C,23314,SATB2,122.73718030334379,0.003951359544919455,-0.038454349584108545
81930,KIF18A,9787,DLGAP5,122.71581716207879,0.003950661276781913,-0.03849165755598589
6591,SNAI2,861,RUNX1,122.55478394963268,0.003945397801717902,-0.038772881299569885
86,ACTL6A,6598,SMARCB1,122.49135726007782,0.003943324659204046,-0.038883647835297575
6595,SMARCA2,6598,SMARCB1,122.49135726007782,0.003943324659204046,-0.038883647835297575
6598,SMARCB1,6601,SMARCC2,122.49135726007782,0.003943324659204046,-0.038883647835297575
6598,SMARCB1,6602,SMARCD1,122.49135726007782,0.003943324659204046,-0.038883647835297575
6598,SMARCB1,6604,SMARCD3,122.49135726007782,0.003943324659204046,-0.038883647835297575
6598,SMARCB1,6605,SMARCE1,122.49135726007782,0.003943324659204046,-0.038883647835297575
6598,SMARCB1,6603,SMARCD2,122.49135726007782,0.003943324659204046,-0.038883647835297575
65980,BRD9,6598,SMARCB1,122.49135726007782,0.003943324659204046,-0.038883647835297575
8314,BAP1,7248,TSC1,122.22348354655317,0.00393456903301971,-0.03935145473910854
999,CDH1,1014,CDH16,122.10585145732202,0.003930724151836563,-0.03955688401668854
90381,TICRR,1019,CDK4,121.8254177584134,0.003921557994378158,-0.0400466253156183
7039,TGFA,1435,CSF1,121.82233679861055,0.0039214572912073704,-0.040052005814686945
1021,CDK6,9787,DLGAP5,121.81241628842885,0.003921133032893384,-0.040069330706671534
2475,MTOR,3717,JAK2,121.68769688589659,0.0039170564982751194,-0.040287137063167215
4233,MET,3845,KRAS,121.38792477537305,0.003907258252281893,-0.040810650404688086
3458,IFNG,644943,RASSF10,121.2501249199367,0.0039027541745708656,-0.041051300085722754
4255,MGMT,59272,ACE2,121.10915902242863,0.003898146612719872,-0.04129747885103902
4313,MMP2,4318,MMP9,121.03369919400356,0.003895680159252189,-0.04142925971237535
1499,CTNNB1,644943,RASSF10,120.93570156821573,0.003892477043250022,-0.04160039993101576
23091,ZC3H13,3183,HNRNPC,120.89768767598255,0.003891234534510266,-0.0416667862926838
207,AKT1,30001,ERO1A,120.89579679442949,0.003891172729819467,-0.04167008847352557
4790,NFKB1,5609,MAP2K7,120.87150012701527,0.0038903785774757936,-0.04171251947060406
8737,RIPK1,5595,MAPK3,120.71330078231396,0.003885207729218284,-0.04198879422954128
3091,HIF1A,3791,KDR,120.67326131991463,0.0038838990134029932,-0.04205871798834848
10752,CHL1,1006,CDH8,120.56845549834057,0.0038804733671028374,-0.04224174784315137
6921,ELOC,7030,TFE3,120.56396819628551,0.003880326696722779,-0.04224958433764431
5054,SERPINE1,5594,MAPK1,120.3271770263624,0.0038725870236495283,-0.04266310958651615
30001,ERO1A,3630,INS,119.94119469102819,0.003859970940505437,-0.04333717797061615
84306,PDCD2L,6923,ELOB,119.79875421184772,0.003855315180995435,-0.04358593190270599
120892,LRRK2,29126,CD274,119.70865539193889,0.0038523702425899762,-0.04374327787526889
96459,FNIP1,367,AR,119.06983233349685,0.003831489896310167,-0.044858899983614815
4486,MST1R,4609,MYC,119.03950399540417,0.0038304985948956405,-0.04491186451587214
60,ACTB,4255,MGMT,118.97265134872964,0.003828313472749783,-0.04502861404400194
673,BRAF,7030,TFE3,118.92086459624566,0.003826620789133745,-0.045119052930368164
7294,TXK,1950,EGF,118.73797058454818,0.0038206427796579124,-0.04543845374133984
5546,PRCC,3516,RBPJ,118.60888686442114,0.003816423594486494,-0.04566388181582493
120892,LRRK2,1499,CTNNB1,118.36050102590528,0.0038083049421450146,-0.04609765565849763
120892,LRRK2,4609,MYC,118.28813794517906,0.003805939707885747,-0.046224028449240465
4311,MME,5546,PRCC,118.2399450834688,0.0038043644929221868,-0.04630819106872942
220134,SKA1,221150,SKA3,118.14270971325429,0.0038011862917381595,-0.04647800010628836
2026,ENO2,2028,ENPEP,118.05868977090827,0.0037984400453912087,-0.04662473010293527
7294,TXK,5595,MAPK3,117.92735310889518,0.0037941472213520204,-0.046854092649953376
54898,ELOVL2,1956,EGFR,117.69778425347513,0.0037866436143157932,-0.04725500505771598
1366,CLDN7,5743,PTGS2,117.64333724139313,0.0037848639783882084,-0.04735008974448387
171024,SYNPO2,644943,RASSF10,117.48817682109011,0.0037797924593470063,-0.04762105741376689
1789,DNMT3B,644943,RASSF10,117.48817682109011,0.0037797924593470063,-0.04762105741376689
1499,CTNNB1,9817,KEAP1,117.47539111253487,0.003779374550164584,-0.0476433860053019
2475,MTOR,5609,MAP2K7,117.46945464426635,0.0037791805128462876,-0.04765375328174618
2271,FH,673,BRAF,117.43527355602328,0.003778063281792549,-0.04771344614540751
1672,DEFB1,1993,ELAVL2,117.43223541442444,0.003777963978162549,-0.047718751868003395
1029,CDKN2A,1869,E2F1,117.22268154715461,0.0037711145740043175,-0.048084710679486754
2321,FLT1,1950,EGF,117.08991281657933,0.0037667749418747202,-0.04831657414961264
991,CDC20,1026,CDKN1A,116.93039413928278,0.00376156097037505,-0.04859515295282638
3569,IL6,5972,REN,116.83642698985658,0.0037584895931086584,-0.04875925446414907
595,CCND1,892,CCNC,116.81987298751466,0.0037579485147980866,-0.048788163894937765
1029,CDKN2A,1612,DAPK1,116.81860578150781,0.0037579070953473,-0.048790376906848315
836,CASP3,25902,MTHFD1L,116.78579215289116,0.003756834560598971,-0.04884768167857817
6566,SLC16A1,2028,ENPEP,116.72679838295542,0.0037549063109399592,-0.04895070669172577
2526,FUT4,2028,ENPEP,116.72679838295542,0.0037549063109399592,-0.04895070669172577
975,CD81,2028,ENPEP,116.72679838295542,0.0037549063109399592,-0.04895070669172577
6890,TAP1,2028,ENPEP,116.72679838295542,0.0037549063109399592,-0.04895070669172577
115908,CTHRC1,59272,ACE2,116.69465697410526,0.0037538557481309885,-0.04900683751830251
367,AR,4089,SMAD4,116.58274932710059,0.003750197974057343,-0.049202269795584196
1004,CDH6,3897,L1CAM,116.3520776159722,0.0037426583194665034,-0.049605108198650626
79891,ZNF671,1786,DNMT1,116.16256981032993,0.003736464133843042,-0.049936059148032855
79891,ZNF671,57721,METTL14,116.16256981032993,0.003736464133843042,-0.049936059148032855
11035,RIPK3,79811,SLTM,116.04656052617082,0.003732672295096923,-0.05013865440578218
2271,FH,201163,FLCN,115.76273631055568,0.003723395316399422,-0.05063431680500179
6774,STAT3,3845,KRAS,115.6787346765301,0.003720649668471807,-0.050781014828527545
332,BIRC5,983,CDK1,115.33074820308396,0.0037092755047339397,-0.05138872833863258
891,CCNB1,892,CCNC,115.2362018211,0.003706185194875459,-0.05155384140493714
207,AKT1,3480,IGF1R,115.11589755383122,0.003702252971818832,-0.05176393729693692
1019,CDK4,1021,CDK6,115.08231951773813,0.0037011554519160135,-0.0518225770077696
4233,MET,2688,GH1,115.00198555069139,0.003698529684064024,-0.05196286992378776
4233,MET,2246,FGF1,115.00198555069139,0.003698529684064024,-0.05196286992378776
5972,REN,3965,LGALS9,114.94148450797559,0.0036965521682159326,-0.05206852719451362
10752,CHL1,5159,PDGFRB,114.93640584049074,0.003696386168672988,-0.05207739643248517
493869,GPX8,29072,SETD2,114.88884725645642,0.0036948316854869307,-0.05216045136779028
25902,MTHFD1L,1789,DNMT3B,114.86893457317414,0.0036941808265099426,-0.0521952263018078
171024,SYNPO2,25902,MTHFD1L,114.86893457317414,0.0036941808265099426,-0.0521952263018078
673,BRAF,7248,TSC1,114.82935666001502,0.003692887196731127,-0.05226434402437435
7412,VCAM1,4059,BCAM,114.81370890968165,0.0036923757398556385,-0.05229167080287286
7412,VCAM1,3636,INPPL1,114.81370890968165,0.0036923757398556385,-0.05229167080287286
27255,CNTN6,7412,VCAM1,114.81370890968165,0.0036923757398556385,-0.05229167080287286
7412,VCAM1,3383,ICAM1,114.81370890968165,0.0036923757398556385,-0.05229167080287286
672,BRCA1,115908,CTHRC1,114.64673718395773,0.0036869181606308753,-0.05258326539424621
3183,HNRNPC,9589,WTAP,114.44287258559403,0.0036802547139193407,-0.052939288631100354
5925,RB1,55193,PBRM1,114.44043753451153,0.003680175122694291,-0.0529435411338657
1019,CDK4,9787,DLGAP5,114.41411211875503,0.0036793146593943338,-0.05298951507835821
1029,CDKN2A,171023,ASXL1,114.03940014935262,0.0036670669554755165,-0.05364390122144246
2099,ESR1,1030,CDKN2B,113.9876011902636,0.0036653738728786704,-0.053734361425070584
2146,EZH2,58508,KMT2C,113.97577233114814,0.00366498723894121,-0.053755019002425276
1029,CDKN2A,9833,MELK,113.72191768081801,0.0036566898349361635,-0.054198343419839694
2263,FGFR2,222008,VSTM2A,113.62531061128091,0.003653532170167563,-0.05436705521127212
2146,EZH2,7403,KDM6A,113.55228860841167,0.0036511453986103914,-0.05449457872458314
84676,TRIM63,768,CA9,113.52521178728483,0.0036502603751382206,-0.054541864901676534
367,AR,5979,RET,113.51139443427036,0.003649808745987081,-0.05456599512725004
4790,NFKB1,4089,SMAD4,113.34468414785734,0.003644359712075877,-0.054857133148574176
55872,PBK,3516,RBPJ,113.27382570752758,0.003642043657964523,-0.05498087827885732
2263,FGFR2,5159,PDGFRB,113.18520934463517,0.0036391471746288033,-0.05513563533137369
29081,METTL5,25962,VIRMA,112.82068998562924,0.003627232622796094,-0.055772221394529996
131965,METTL6,25962,VIRMA,112.82068998562924,0.003627232622796094,-0.055772221394529996
64863,METTL4,25962,VIRMA,112.82068998562924,0.003627232622796094,-0.055772221394529996
25962,VIRMA,79828,METTL8,112.82068998562924,0.003627232622796094,-0.055772221394529996
3205,HOXA9,1499,CTNNB1,112.57290954173126,0.003619133758170618,-0.05620493799355588
6908,TBP,6921,ELOC,112.52908548253437,0.003617701340352686,-0.05628147106272335
7040,TGFB1,5609,MAP2K7,112.51631389131887,0.0036172838926046757,-0.05630377500014463
222008,VSTM2A,7386,UQCRFS1,112.30502437925993,0.0036103777577700287,-0.056672764891476116
983,CDK1,9575,CLOCK,112.28090342157313,0.003609589348612837,-0.05671488903416987
1950,EGF,2034,EPAS1,112.06912836083933,0.0036026673433046164,-0.05708472687366039
8878,SQSTM1,81631,MAP1LC3B,111.95014832024314,0.0035987784034562445,-0.05729251017450854
3630,INS,81567,TXNDC5,111.78139971390648,0.0035932627457354073,-0.05758720785877947
3082,HGF,54898,ELOVL2,111.69613385991721,0.0035904757759577643,-0.05773611367947639
7039,TGFA,3479,IGF1,111.59648346410694,0.003587218638094718,-0.05791014024786997
8289,ARID1A,7403,KDM6A,111.48575738979781,0.0035835994844915014,-0.05810350906077863
6271,S100A1,3815,KIT,111.35570187018646,0.0035793485354232127,-0.058330634257769305
2321,FLT1,6513,SLC2A1,111.29664768246187,0.0035774183109695593,-0.05843376478279551
96459,FNIP1,79058,ASPSCR1,111.24907631090375,0.003575863409814987,-0.058516842049862246
8314,BAP1,5546,PRCC,111.04880385180373,0.003569317374506688,-0.05886659207862558
821,CANX,5034,P4HB,110.91821674549806,0.0035650490501822805,-0.05909464562324061
10630,PDPN,7424,VEGFC,110.75167652844091,0.0035596055750983526,-0.059385486640361695
8991,SELENBP1,5546,PRCC,110.58989662221872,0.003554317693863645,-0.05966801438835466
8242,KDM5C,79068,FTO,110.5553294934403,0.0035531878448244562,-0.05972838142203891
3480,IGF1R,1499,CTNNB1,110.49685517581555,0.003551276573801369,-0.05983049927869815
29072,SETD2,64324,NSD1,110.36845093916219,0.003547079597988293,-0.060054740722902025
567,B2M,3630,INS,110.35966128135942,0.003546792302318267,-0.06007009072700719
5594,MAPK1,5609,MAP2K7,110.23872091594646,0.0035428392879809515,-0.060281297482403885
7040,TGFB1,3480,IGF1R,110.21518209117717,0.0035420699062159895,-0.06032240500501139
2475,MTOR,4089,SMAD4,110.15448819352883,0.00354008608677926,-0.060428399072012196
28512,NKIRAS1,59272,ACE2,110.06173012151005,0.003537054228992656,-0.060590389085528724
222008,VSTM2A,7384,UQCRC1,109.97914139424871,0.0035343547628396478,-0.06073461964955628
60,ACTB,836,CASP3,109.80407034826318,0.003528632452075441,-0.06104035865952413
7124,TNF,2034,EPAS1,109.79863291972634,0.0035284547261946663,-0.061049854427418046
5104,SERPINA5,51129,ANGPTL4,109.71877960364307,0.0035258446687313743,-0.06118930794849867
1462,VCAN,51129,ANGPTL4,109.71877960364307,0.0035258446687313743,-0.06118930794849867
8809,IL18R1,5609,MAP2K7,109.69944002816459,0.0035252125421549167,-0.06122308202362745
7030,TFE3,7942,TFEB,109.6339434235249,0.0035230717431230787,-0.06133746339917741
595,CCND1,7272,TTK,109.32903684553918,0.0035131056737284327,-0.06186994342613597
23091,ZC3H13,1612,DAPK1,109.0808121428563,0.0035049922882162358,-0.06230343586585155
2099,ESR1,1869,E2F1,109.06576814851394,0.0035045005654971684,-0.0623297082623538
6192,RPS4Y1,2034,EPAS1,109.01319412157953,0.003502782149304754,-0.0624215220220447
367,AR,80380,PDCD1LG2,108.94840650732151,0.0035006645240836963,-0.06253466523730294
1006,CDH8,1014,CDH16,108.83868672606098,0.0034970782618218865,-0.06272627668914321
567,B2M,3552,IL1A,108.81136873957959,0.003496185355703579,-0.06277398403043496
991,CDC20,1021,CDK6,108.8068683691884,0.0034960382581764723,-0.06278184334709208
2064,ERBB2,5159,PDGFRB,108.74008501994128,0.0034938554010620062,-0.0628984718561994
367,AR,3717,JAK2,108.66571784833337,0.003491424661791558,-0.06302834453328039
23475,QPRT,7124,TNF,108.53378286044236,0.0034871122810827193,-0.06325875197930235
2318,FLNC,5747,PTK2,108.51546373781765,0.0034865135086700905,-0.06329074396508862
7094,TLN1,5747,PTK2,108.51546373781765,0.0034865135086700905,-0.06329074396508862
6204,RPS10,5747,PTK2,108.51546373781765,0.0034865135086700905,-0.06329074396508862
6598,SMARCB1,6599,SMARCC1,108.47703279757735,0.003485257368445545,-0.06335785864733125
6281,S100A10,55193,PBRM1,108.34234808160762,0.003480855111089801,-0.06359306813892124
10602,CDC42EP3,55193,PBRM1,108.34234808160762,0.003480855111089801,-0.06359306813892124
60,ACTB,28512,NKIRAS1,108.12011205659026,0.0034735911823745042,-0.06398117470380471
891,CCNB1,7272,TTK,107.84691536332637,0.003464661571142623,-0.06445827750544042
94,ACVRL1,7046,TGFBR1,107.68496142711565,0.0034593680016247897,-0.06474110917437073
207,AKT1,5546,PRCC,107.63273554056654,0.003457660964626822,-0.06483231495176431
7039,TGFA,7471,WNT1,107.44234796497871,0.003451438023151694,-0.06516480230592803
3458,IFNG,5604,MAP2K1,107.36842881413389,0.0034490219277306653,-0.06529389257250943
2475,MTOR,5728,PTEN,107.22363654070875,0.003444289298299394,-0.06554675361003162
4436,MSH2,4438,MSH4,107.20394259349364,0.003443645588852727,-0.06558114654970942
2271,FH,6921,ELOC,107.15206596235691,0.00344194996749459,-0.06567174239755465
96459,FNIP1,6774,STAT3,107.05324174248693,0.0034387198337283644,-0.06584432615618707
60,ACTB,59272,ACE2,106.894991008032,0.0034335473057634036,-0.06612069066070335
23001,WDFY3,1063,CENPF,106.7655916019641,0.0034293178021921195,-0.06634667003998286
23345,SYNE1,1063,CENPF,106.7655916019641,0.0034293178021921195,-0.06634667003998286
10602,CDC42EP3,79058,ASPSCR1,106.6480339343614,0.0034254753535282005,-0.06655196934978394
6281,S100A10,79058,ASPSCR1,106.6480339343614,0.0034254753535282005,-0.06655196934978394
6513,SLC2A1,10752,CHL1,106.46111215126359,0.0034193656937300085,-0.06687840414420718
3082,HGF,79811,SLTM,106.34271113508893,0.003415495679670658,-0.06708517625355653
7428,VHL,644943,RASSF10,106.15576843538595,0.00340938533619965,-0.06741164757613395
8242,KDM5C,23135,KDM6B,106.05190930545623,0.0034059906331303197,-0.06759302415603659
8314,BAP1,9611,NCOR1,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,2648,KAT2A,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,10847,SRCAP,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,10919,EHMT2,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,3008,H1-4,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,1107,CHD3,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,1108,CHD4,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,4221,MEN1,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,25836,NIPBL,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,10664,CTCF,105.98364360763544,0.0034037593244906363,-0.06771224139580917
8314,BAP1,55252,ASXL2,105.98364360763544,0.0034037593244906363,-0.06771224139580917
